/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1988.jpg,732,275,809,326,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4070.jpg,1075,339,1151,389,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2093.jpg,747,296,828,381,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4099.jpg,1214,453,1300,525,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1941.jpg,1111,645,1189,697,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1982.jpg,1232,792,1316,875,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3545.jpg,1022,629,1068,703,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/590.jpg,866,489,937,574,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3078.jpg,571,395,651,452,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3042.jpg,1031,622,1109,708,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4344.jpg,1429,653,1504,700,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/460.jpg,610,296,693,360,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1834.jpg,1169,856,1253,939,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2429.jpg,1207,693,1278,778,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/990.jpg,590,295,674,362,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2126.jpg,747,103,831,170,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3359.jpg,1114,734,1164,810,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4870.jpg,1328,646,1407,732,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2895.jpg,835,683,920,754,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1094.jpg,514,655,592,741,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/434.jpg,861,202,939,288,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3192.jpg,1351,838,1434,902,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/812.jpg,1379,483,1464,554,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1918.jpg,631,800,716,870,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3163.jpg,1338,838,1423,908,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4223.jpg,1362,455,1447,537,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2872.jpg,1186,348,1271,419,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1300.jpg,1448,163,1534,243,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3367.jpg,524,588,570,662,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2046.jpg,1147,152,1222,238,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3050.jpg,1065,899,1151,978,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4048.jpg,1068,837,1122,916,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/71.jpg,702,393,772,478,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1999.jpg,710,256,770,338,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2545.jpg,576,335,661,416,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2549.jpg,1137,585,1211,631,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/292.jpg,934,398,994,480,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1012.jpg,512,886,594,947,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3678.jpg,1252,305,1327,352,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/75.jpg,1433,598,1505,684,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/875.jpg,966,538,1051,620,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4271.jpg,1005,102,1081,150,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/994.jpg,898,649,984,723,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1791.jpg,886,624,970,691,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2191.jpg,1448,735,1528,791,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2290.jpg,540,573,624,640,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1461.jpg,1151,603,1233,688,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4340.jpg,1143,690,1223,776,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3304.jpg,1158,305,1225,389,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4318.jpg,1405,605,1471,689,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4400.jpg,966,896,1045,982,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3788.jpg,532,259,615,343,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3324.jpg,802,837,880,889,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/50.jpg,1078,213,1160,298,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/847.jpg,883,538,952,623,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1111.jpg,705,662,787,723,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2439.jpg,1391,351,1465,396,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/9.jpg,1270,319,1354,402,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4249.jpg,1327,758,1394,842,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1861.jpg,1337,654,1399,737,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4027.jpg,1339,753,1425,825,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1354.jpg,729,68,793,151,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1098.jpg,1044,200,1123,254,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/545.jpg,1366,751,1440,837,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3817.jpg,1147,65,1225,151,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2746.jpg,741,526,825,609,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4514.jpg,881,81,934,159,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4968.jpg,1406,277,1479,363,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3301.jpg,584,669,656,755,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1587.jpg,1380,888,1466,965,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/624.jpg,1330,842,1395,926,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4998.jpg,1324,233,1408,316,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2461.jpg,1248,762,1327,816,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4775.jpg,1062,880,1148,955,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1525.jpg,693,268,775,353,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3014.jpg,1266,332,1346,388,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4620.jpg,812,31,895,115,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/407.jpg,1019,51,1105,123,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4857.jpg,943,217,1009,301,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4955.jpg,818,153,878,235,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/454.jpg,701,469,777,555,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4077.jpg,525,546,594,631,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1725.jpg,1104,48,1172,133,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4456.jpg,1240,717,1326,794,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4678.jpg,730,176,812,261,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3160.jpg,940,615,1019,669,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/645.jpg,887,112,940,190,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2636.jpg,1121,65,1206,136,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1039.jpg,921,808,988,892,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2931.jpg,900,387,947,462,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/260.jpg,1148,676,1227,762,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3506.jpg,842,568,924,653,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1701.jpg,796,116,880,182,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2727.jpg,541,859,613,945,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/90.jpg,733,441,787,520,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4813.jpg,1170,254,1224,333,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2371.jpg,557,711,603,785,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3365.jpg,1443,507,1517,593,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1519.jpg,516,219,600,303,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2328.jpg,977,898,1059,983,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3151.jpg,1192,719,1277,787,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/614.jpg,1037,132,1113,218,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1010.jpg,548,359,627,413,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3715.jpg,564,687,638,773,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1974.jpg,876,430,960,514,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/806.jpg,1044,773,1115,858,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1513.jpg,796,196,865,281,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3951.jpg,712,198,760,274,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4936.jpg,816,762,901,843,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2925.jpg,926,740,994,825,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1278.jpg,1240,628,1290,704,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4836.jpg,1047,624,1132,694,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/995.jpg,780,75,866,151,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/373.jpg,1204,439,1279,525,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3687.jpg,1189,404,1273,488,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4488.jpg,816,191,891,277,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4347.jpg,737,631,823,709,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/404.jpg,1145,760,1192,835,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/27.jpg,533,692,594,774,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1084.jpg,798,525,879,584,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1195.jpg,912,692,990,778,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3841.jpg,762,699,848,778,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4414.jpg,1086,65,1165,151,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3672.jpg,1246,870,1328,930,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1408.jpg,741,367,812,452,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2772.jpg,1281,782,1365,866,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4886.jpg,668,364,740,450,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/247.jpg,661,516,736,563,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3769.jpg,656,603,715,684,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4213.jpg,1404,524,1482,576,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2527.jpg,968,386,1043,433,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1995.jpg,809,354,894,436,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2833.jpg,1323,614,1404,673,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/960.jpg,1131,836,1212,895,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3557.jpg,1420,882,1502,967,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/431.jpg,780,146,864,230,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1368.jpg,1397,529,1483,606,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3634.jpg,1054,404,1120,488,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1933.jpg,645,443,727,504,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4946.jpg,1029,892,1088,973,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4438.jpg,918,107,1003,177,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1398.jpg,1089,895,1173,960,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2484.jpg,1398,103,1451,181,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/571.jpg,1320,305,1374,384,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/691.jpg,1305,205,1385,262,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2921.jpg,1147,870,1230,932,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/400.jpg,673,675,752,761,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3154.jpg,1184,68,1270,140,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4460.jpg,1152,891,1234,952,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1268.jpg,642,869,722,925,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2664.jpg,506,813,585,899,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4489.jpg,1139,347,1225,428,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2666.jpg,848,611,922,697,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4015.jpg,1041,747,1118,798,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2970.jpg,1150,179,1207,259,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1130.jpg,712,65,792,122,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1251.jpg,589,164,674,233,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3667.jpg,766,108,842,156,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2958.jpg,1118,77,1204,149,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3048.jpg,741,571,825,654,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3978.jpg,817,451,895,537,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2097.jpg,796,63,878,148,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3498.jpg,880,178,960,235,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1870.jpg,1346,368,1426,454,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1589.jpg,893,710,976,772,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1210.jpg,1035,743,1121,820,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/470.jpg,620,388,696,436,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/625.jpg,1246,846,1294,922,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3659.jpg,851,780,928,831,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2016.jpg,1449,207,1523,253,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3052.jpg,1305,302,1388,365,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3905.jpg,719,288,788,373,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3420.jpg,960,494,1042,579,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2399.jpg,642,49,706,132,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/288.jpg,979,577,1065,649,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2967.jpg,955,202,1040,273,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3250.jpg,791,126,874,189,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1540.jpg,925,402,972,477,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4623.jpg,581,761,664,824,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1546.jpg,1272,160,1358,239,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1751.jpg,1409,536,1491,596,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2668.jpg,735,895,821,967,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2533.jpg,1324,632,1403,686,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4279.jpg,917,727,1003,801,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1650.jpg,1264,299,1349,381,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1761.jpg,647,316,725,368,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2846.jpg,1102,747,1182,833,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1240.jpg,510,493,580,578,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3202.jpg,1168,661,1254,736,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/402.jpg,573,864,655,924,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4544.jpg,500,628,582,689,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1700.jpg,530,256,606,342,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4940.jpg,1046,776,1105,857,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1833.jpg,947,711,1008,793,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/874.jpg,1443,67,1501,148,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4062.jpg,982,326,1054,412,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2550.jpg,873,139,958,220,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/935.jpg,1038,422,1123,504,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3239.jpg,550,655,632,740,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4500.jpg,1006,705,1081,791,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3029.jpg,1182,496,1268,576,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/183.jpg,962,95,1046,161,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3566.jpg,1288,77,1338,153,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4214.jpg,1097,816,1183,893,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1161.jpg,674,364,754,421,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2064.jpg,1440,63,1526,143,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1996.jpg,1056,417,1139,501,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4715.jpg,1085,158,1169,241,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/486.jpg,1243,209,1328,280,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4566.jpg,1441,890,1527,962,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/966.jpg,1078,138,1125,213,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2342.jpg,868,809,933,893,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1453.jpg,1442,118,1488,192,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/143.jpg,1128,789,1200,875,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4686.jpg,1010,561,1096,634,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1442.jpg,1447,598,1493,672,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4178.jpg,1280,246,1359,332,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1626.jpg,577,137,655,223,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3862.jpg,768,47,825,127,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/94.jpg,1018,679,1104,758,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4329.jpg,1208,571,1294,646,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3233.jpg,503,591,589,666,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/163.jpg,963,424,1032,509,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1685.jpg,948,370,1033,452,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/659.jpg,1077,785,1160,847,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3925.jpg,642,850,713,935,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/311.jpg,664,692,747,756,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/473.jpg,881,761,961,818,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2511.jpg,723,364,809,442,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1623.jpg,873,261,954,347,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4681.jpg,1429,865,1507,917,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2506.jpg,1183,623,1269,698,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4399.jpg,1143,800,1221,853,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3436.jpg,1228,31,1309,90,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3647.jpg,785,639,845,721,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/558.jpg,1218,274,1272,353,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4649.jpg,566,33,649,96,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/323.jpg,868,277,953,359,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/988.jpg,1192,46,1251,127,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2978.jpg,1247,441,1324,527,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/956.jpg,1324,661,1407,724,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2640.jpg,699,752,773,798,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2561.jpg,1426,88,1511,156,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3292.jpg,1038,777,1112,863,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4238.jpg,832,558,918,632,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2346.jpg,940,248,1018,301,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4952.jpg,834,572,916,657,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2767.jpg,748,318,814,402,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1821.jpg,931,296,1013,356,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2705.jpg,636,872,712,922,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1146.jpg,1322,317,1393,402,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4483.jpg,577,655,659,716,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3064.jpg,1410,521,1492,606,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2617.jpg,615,687,668,765,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1798.jpg,1229,315,1311,400,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/546.jpg,1013,792,1067,871,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4420.jpg,1263,817,1321,898,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/741.jpg,532,613,607,660,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2263.jpg,801,389,847,463,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4592.jpg,1425,844,1507,929,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2694.jpg,1328,304,1404,390,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2916.jpg,820,95,906,174,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1281.jpg,1257,533,1316,614,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/235.jpg,1125,722,1197,808,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3150.jpg,1369,750,1451,835,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/983.jpg,944,178,1025,264,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3540.jpg,1449,800,1526,851,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1572.jpg,813,492,899,568,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2226.jpg,605,54,689,120,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3940.jpg,854,343,940,416,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2417.jpg,1405,301,1491,374,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/362.jpg,1307,636,1368,718,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3311.jpg,600,65,686,142,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4872.jpg,1202,831,1275,917,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/3823.jpg,660,68,727,152,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/789.jpg,1026,796,1078,874,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/4928.jpg,1067,794,1149,855,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2579.jpg,911,466,987,552,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/1945.jpg,1344,517,1421,603,vehicle
/tank/prj_dang/iboeit00/Datasets/data/dataset_1/2081.jpg,580,614,651,699,vehicle
