/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3130.jpg,662,645,748,719,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/853.jpg,1255,342,1341,417,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1027.jpg,966,72,1040,158,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4408.jpg,1087,117,1159,203,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1916.jpg,711,505,791,562,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2480.jpg,642,423,728,501,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1658.jpg,911,782,997,861,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/622.jpg,739,343,822,406,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3945.jpg,574,328,660,409,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2456.jpg,929,81,995,165,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/382.jpg,1262,31,1345,115,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3418.jpg,1308,391,1391,455,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3434.jpg,534,242,619,324,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1265.jpg,996,41,1082,117,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3102.jpg,1427,360,1493,444,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1586.jpg,744,134,824,220,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4395.jpg,533,114,587,193,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2127.jpg,1351,144,1430,230,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/567.jpg,1448,213,1530,273,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1204.jpg,500,575,578,627,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3947.jpg,968,396,1014,470,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3905.jpg,778,327,824,401,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/162.jpg,1057,395,1133,445,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3477.jpg,1440,856,1520,913,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/876.jpg,1375,409,1427,487,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1870.jpg,1304,893,1358,972,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1568.jpg,1441,428,1520,482,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4681.jpg,917,313,996,399,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4668.jpg,610,856,694,923,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2187.jpg,999,818,1080,904,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2646.jpg,1002,685,1087,753,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2959.jpg,1188,390,1248,472,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2273.jpg,1352,197,1427,283,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2601.jpg,911,592,994,656,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/742.jpg,997,144,1078,229,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/73.jpg,965,566,1047,651,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4704.jpg,986,495,1072,573,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2485.jpg,1311,560,1359,636,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2332.jpg,1368,289,1414,363,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3045.jpg,1205,110,1291,191,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1788.jpg,655,457,701,531,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4170.jpg,630,680,683,758,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2812.jpg,1043,371,1124,457,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1381.jpg,706,108,759,186,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1561.jpg,1302,747,1369,831,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2428.jpg,845,260,923,313,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3.jpg,1160,274,1234,360,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2994.jpg,1182,677,1267,759,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/533.jpg,659,544,712,622,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2334.jpg,664,275,712,351,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2563.jpg,551,562,607,642,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/323.jpg,702,314,777,400,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3323.jpg,1216,658,1292,744,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3601.jpg,977,113,1039,196,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1131.jpg,602,679,686,746,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1606.jpg,1306,167,1392,239,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2132.jpg,1251,175,1337,253,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/924.jpg,873,128,955,213,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1008.jpg,636,362,708,448,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2648.jpg,1182,193,1268,273,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3921.jpg,847,368,931,451,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/234.jpg,1076,306,1153,357,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3452.jpg,1155,443,1229,489,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4315.jpg,812,153,857,227,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/228.jpg,1250,505,1336,583,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/643.jpg,1370,548,1422,626,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/634.jpg,1098,291,1173,377,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1656.jpg,1062,243,1148,315,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2105.jpg,1251,295,1323,381,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2469.jpg,824,856,876,934,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4540.jpg,1264,287,1336,373,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2087.jpg,621,749,703,834,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/394.jpg,791,735,869,821,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2739.jpg,1127,89,1212,171,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1496.jpg,564,83,642,135,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/144.jpg,572,387,656,470,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3664.jpg,1002,660,1055,738,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3094.jpg,971,562,1041,647,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2974.jpg,938,340,1003,424,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3756.jpg,1223,595,1305,656,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/159.jpg,1310,287,1394,353,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3134.jpg,1145,686,1225,742,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/300.jpg,876,232,955,286,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4836.jpg,571,211,649,264,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2050.jpg,752,802,834,887,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1116.jpg,1263,294,1345,379,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1421.jpg,1095,441,1177,526,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3900.jpg,522,816,569,891,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2262.jpg,1193,742,1279,817,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3587.jpg,1048,623,1134,701,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/552.jpg,525,837,609,920,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/721.jpg,731,872,814,956,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3541.jpg,808,786,894,862,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1256.jpg,1425,592,1499,638,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2680.jpg,667,199,746,285,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3800.jpg,588,483,667,537,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4260.jpg,956,855,1007,932,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3079.jpg,1092,810,1155,893,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/93.jpg,772,524,843,609,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2454.jpg,655,364,735,421,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1893.jpg,962,239,1048,316,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2620.jpg,1291,57,1367,105,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3376.jpg,502,544,584,629,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/820.jpg,1091,111,1173,196,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/418.jpg,743,765,819,813,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/847.jpg,956,859,1034,945,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4518.jpg,620,56,706,134,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2895.jpg,829,198,905,284,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3738.jpg,1237,272,1319,357,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1372.jpg,690,730,768,816,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1878.jpg,885,253,970,335,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3173.jpg,789,628,874,697,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1452.jpg,914,274,975,356,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4735.jpg,1279,141,1365,216,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4828.jpg,986,209,1070,274,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4545.jpg,1366,680,1419,758,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1370.jpg,749,460,829,546,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4731.jpg,1202,301,1248,375,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2062.jpg,1263,626,1349,704,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1434.jpg,608,102,671,185,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1801.jpg,910,407,996,484,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1722.jpg,532,38,617,119,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1498.jpg,909,517,990,602,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4440.jpg,931,782,1015,849,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2075.jpg,1383,752,1443,834,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4826.jpg,781,357,826,431,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4650.jpg,623,170,707,236,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2161.jpg,1403,251,1488,321,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2998.jpg,686,647,768,707,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4151.jpg,1161,696,1246,778,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4287.jpg,929,506,1013,589,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/781.jpg,757,355,843,430,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3703.jpg,885,878,963,964,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2882.jpg,1308,773,1389,832,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2967.jpg,1107,843,1182,890,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3730.jpg,1326,132,1377,209,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4524.jpg,1431,372,1483,450,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2142.jpg,1316,296,1394,348,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1259.jpg,757,423,840,485,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/843.jpg,1189,694,1269,750,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1224.jpg,1199,440,1249,516,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3919.jpg,680,510,765,592,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1312.jpg,1032,578,1115,641,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2066.jpg,689,671,743,750,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2763.jpg,800,235,882,320,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1378.jpg,640,569,692,647,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1079.jpg,568,222,646,308,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4354.jpg,573,268,656,332,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/301.jpg,541,619,622,705,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1600.jpg,768,644,843,730,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3734.jpg,574,799,650,885,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1020.jpg,740,274,818,360,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1384.jpg,1405,593,1490,675,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1612.jpg,1346,88,1432,163,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/515.jpg,1087,74,1141,153,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4549.jpg,671,493,757,572,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4169.jpg,925,824,989,907,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2385.jpg,1010,178,1080,263,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2826.jpg,892,802,970,888,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3006.jpg,678,714,730,792,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4706.jpg,1424,745,1496,831,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/391.jpg,540,471,615,557,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1226.jpg,525,870,606,928,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1924.jpg,767,788,842,874,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4951.jpg,530,152,602,238,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4418.jpg,845,627,895,703,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4878.jpg,789,349,872,411,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3256.jpg,721,864,787,948,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3060.jpg,1439,80,1514,127,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2189.jpg,939,282,1011,368,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2393.jpg,1298,461,1384,539,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/681.jpg,1355,623,1427,709,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1281.jpg,975,280,1057,341,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2115.jpg,1178,176,1234,256,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3202.jpg,1420,61,1471,138,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2418.jpg,800,373,871,458,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/661.jpg,1415,476,1463,552,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3802.jpg,1313,820,1399,893,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/106.jpg,1139,276,1225,354,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1771.jpg,532,560,591,641,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3476.jpg,1309,501,1395,577,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2467.jpg,1187,585,1247,667,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2483.jpg,1057,783,1142,864,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4472.jpg,1161,660,1244,724,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3794.jpg,1436,339,1520,405,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1965.jpg,1233,259,1314,317,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/46.jpg,953,645,1033,701,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1706.jpg,903,749,978,835,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3342.jpg,1342,173,1416,259,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4265.jpg,819,643,898,729,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2907.jpg,790,623,869,709,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2685.jpg,950,624,1036,696,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1728.jpg,786,442,867,527,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1346.jpg,751,184,836,254,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3592.jpg,1316,548,1386,633,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2055.jpg,1221,771,1306,839,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3876.jpg,1305,678,1381,728,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3359.jpg,1344,196,1430,277,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2213.jpg,509,334,587,387,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1367.jpg,989,565,1074,647,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/479.jpg,742,815,822,901,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1096.jpg,1073,624,1152,678,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/995.jpg,1247,883,1321,928,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4084.jpg,1409,52,1495,131,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3526.jpg,792,845,849,925,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3332.jpg,842,598,925,662,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3550.jpg,648,656,732,721,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3132.jpg,937,802,993,882,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2109.jpg,1286,126,1333,201,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/293.jpg,1426,854,1511,922,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/977.jpg,509,626,560,703,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1537.jpg,566,707,648,792,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2289.jpg,576,139,658,224,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/996.jpg,1406,483,1485,569,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1482.jpg,881,350,938,430,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1647.jpg,1111,787,1179,872,vehicle
