/tank/prj_dang/iboeit00/Datasets/new_dataset/2429.jpg,827,502,881,581,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/990.jpg,881,335,966,417,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2126.jpg,789,627,872,711,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3359.jpg,1344,196,1430,277,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4870.jpg,693,642,740,717,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2895.jpg,829,198,905,284,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1094.jpg,721,530,800,616,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/434.jpg,1153,640,1199,714,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3192.jpg,716,164,797,222,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/812.jpg,834,659,912,745,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1918.jpg,835,382,921,461,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3163.jpg,902,434,971,519,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4223.jpg,1166,477,1249,539,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2872.jpg,1415,174,1498,258,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1300.jpg,866,798,925,879,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3367.jpg,710,522,785,608,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2046.jpg,895,391,978,455,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3050.jpg,1085,343,1144,424,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4048.jpg,647,122,729,207,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/71.jpg,756,686,831,772,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1999.jpg,1237,419,1318,477,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2545.jpg,565,779,633,864,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2549.jpg,1102,277,1172,362,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/292.jpg,1102,151,1158,231,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1012.jpg,1013,208,1099,287,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3678.jpg,1221,217,1305,300,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/75.jpg,1252,770,1336,836,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/875.jpg,736,75,813,126,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4271.jpg,919,278,997,364,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/994.jpg,1193,715,1243,791,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1791.jpg,997,40,1081,107,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2191.jpg,1070,695,1136,779,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2290.jpg,1289,485,1350,567,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1461.jpg,1262,267,1348,339,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4340.jpg,1320,59,1388,144,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3304.jpg,1434,483,1516,543,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4318.jpg,850,57,909,138,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4400.jpg,1323,190,1409,269,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3788.jpg,955,534,1039,600,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3324.jpg,897,111,959,194,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/50.jpg,1312,30,1397,100,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/847.jpg,956,859,1034,945,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1111.jpg,838,618,924,699,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2439.jpg,1250,781,1309,862,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/9.jpg,797,799,872,846,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4249.jpg,1305,199,1379,285,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1861.jpg,1206,787,1281,834,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4027.jpg,1282,720,1363,805,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1354.jpg,1091,819,1175,902,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1098.jpg,1244,739,1330,813,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/545.jpg,771,299,857,371,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3817.jpg,898,246,970,332,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2746.jpg,595,349,681,425,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4514.jpg,859,699,945,772,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4968.jpg,598,162,680,247,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3301.jpg,620,40,696,90,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1587.jpg,1023,774,1097,820,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/624.jpg,533,898,609,984,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4998.jpg,1148,167,1224,215,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2461.jpg,665,335,743,387,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4775.jpg,784,474,860,524,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1525.jpg,1314,603,1392,689,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3014.jpg,589,151,674,220,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4620.jpg,695,871,758,954,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/407.jpg,1361,699,1439,785,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4857.jpg,1055,820,1141,895,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4955.jpg,785,863,871,942,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/454.jpg,507,734,588,793,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4077.jpg,833,859,914,944,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1725.jpg,1040,324,1126,397,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4456.jpg,810,900,872,983,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4678.jpg,911,826,993,911,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3160.jpg,1017,322,1101,389,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/645.jpg,724,602,778,681,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2636.jpg,794,44,880,120,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1039.jpg,1049,850,1135,929,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2931.jpg,855,210,931,296,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/260.jpg,892,589,948,669,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3506.jpg,945,268,1031,340,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1701.jpg,1397,170,1483,249,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2727.jpg,1393,657,1479,732,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/90.jpg,800,887,886,959,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4813.jpg,1078,344,1142,427,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2371.jpg,690,725,776,805,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3365.jpg,610,164,687,250,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1519.jpg,989,345,1072,408,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2328.jpg,1423,215,1504,273,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3151.jpg,662,602,736,688,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/614.jpg,1225,831,1296,916,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1010.jpg,1278,244,1360,329,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3715.jpg,1315,430,1399,513,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1974.jpg,1237,278,1311,323,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/806.jpg,1296,602,1368,688,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1513.jpg,767,107,851,190,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3951.jpg,1147,281,1227,367,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4936.jpg,705,547,790,618,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2925.jpg,1294,700,1375,786,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1278.jpg,834,762,890,842,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4836.jpg,571,211,649,264,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/995.jpg,1247,883,1321,928,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/373.jpg,1106,518,1189,602,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3687.jpg,1163,331,1220,411,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4488.jpg,867,193,953,268,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4347.jpg,681,688,760,774,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/404.jpg,887,586,964,637,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/27.jpg,977,338,1063,413,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1084.jpg,1236,639,1317,725,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1195.jpg,844,352,924,438,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3841.jpg,1250,577,1331,662,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4414.jpg,532,154,618,226,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3672.jpg,1043,185,1118,271,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1408.jpg,538,356,621,420,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2772.jpg,1378,792,1464,865,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4886.jpg,577,617,642,701,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/247.jpg,546,837,598,915,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3769.jpg,1086,311,1131,385,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4213.jpg,942,177,988,251,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2527.jpg,907,551,982,598,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1995.jpg,831,335,890,416,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2833.jpg,1375,202,1445,287,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/960.jpg,526,129,600,175,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3557.jpg,794,439,880,518,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/431.jpg,1066,335,1112,409,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1368.jpg,1041,608,1125,691,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3634.jpg,897,443,964,527,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1933.jpg,1099,281,1185,353,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4946.jpg,1228,580,1303,627,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4438.jpg,838,851,888,927,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1398.jpg,1130,543,1214,627,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2484.jpg,713,638,794,724,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/571.jpg,651,428,707,508,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/691.jpg,1175,669,1258,732,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2921.jpg,1127,677,1199,763,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/400.jpg,1158,450,1205,525,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3154.jpg,1085,885,1166,943,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4460.jpg,927,164,1012,234,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1268.jpg,634,265,715,351,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2664.jpg,819,143,878,224,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4489.jpg,1323,558,1407,641,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2666.jpg,1447,628,1493,702,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4015.jpg,759,37,845,111,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2970.jpg,779,137,863,204,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1130.jpg,690,736,776,815,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1251.jpg,1101,644,1148,719,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3667.jpg,911,356,989,409,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2958.jpg,824,80,909,149,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3048.jpg,1328,72,1405,158,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3978.jpg,856,298,928,384,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2097.jpg,1328,188,1413,270,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3498.jpg,1226,502,1296,587,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1870.jpg,1304,893,1358,972,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1589.jpg,687,434,767,520,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1210.jpg,794,844,866,930,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/470.jpg,1003,706,1089,786,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/625.jpg,571,214,638,298,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3659.jpg,1353,285,1438,367,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2016.jpg,716,673,802,749,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3052.jpg,1132,156,1210,209,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3905.jpg,778,327,824,401,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3420.jpg,1224,160,1289,244,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2399.jpg,1336,421,1422,494,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/288.jpg,546,834,628,919,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2967.jpg,1107,843,1182,890,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3250.jpg,936,203,1021,285,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1540.jpg,1149,784,1200,861,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4623.jpg,928,687,995,771,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1546.jpg,756,180,821,264,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1751.jpg,791,280,841,356,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2668.jpg,1073,885,1141,970,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2533.jpg,867,487,952,558,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4279.jpg,1384,150,1447,233,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1650.jpg,939,184,1022,268,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1761.jpg,606,78,691,160,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2846.jpg,976,424,1036,506,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1240.jpg,1368,456,1453,525,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3202.jpg,1420,61,1471,138,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/402.jpg,669,474,752,537,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4544.jpg,1018,212,1103,283,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1700.jpg,1379,92,1461,152,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4940.jpg,1141,727,1223,812,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1833.jpg,864,214,946,275,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/874.jpg,929,685,1011,770,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4062.jpg,1091,608,1173,693,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2550.jpg,1064,705,1136,791,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/935.jpg,661,635,746,717,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3239.jpg,608,87,694,168,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4500.jpg,1098,650,1184,729,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3029.jpg,1026,422,1073,497,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/183.jpg,1330,154,1402,240,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3566.jpg,1365,821,1451,895,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4214.jpg,798,228,878,285,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1161.jpg,1325,152,1411,225,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2064.jpg,617,782,691,868,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1996.jpg,725,196,809,263,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4715.jpg,662,710,732,795,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/486.jpg,1141,522,1225,605,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4566.jpg,1143,222,1221,308,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/966.jpg,1324,291,1407,354,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2342.jpg,1213,587,1297,653,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1453.jpg,524,546,583,627,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/143.jpg,1207,393,1286,479,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4686.jpg,605,872,678,958,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1442.jpg,879,127,944,211,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4178.jpg,548,783,619,868,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1626.jpg,1243,830,1293,906,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3862.jpg,851,832,922,917,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/94.jpg,529,134,602,220,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4329.jpg,749,52,821,138,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3233.jpg,800,798,856,878,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/163.jpg,637,742,723,821,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1685.jpg,1415,734,1493,820,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/659.jpg,949,273,1026,324,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3925.jpg,610,876,685,962,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/311.jpg,825,801,911,876,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/473.jpg,1386,622,1465,676,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2511.jpg,593,66,677,149,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1623.jpg,594,159,680,233,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4681.jpg,917,313,996,399,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2506.jpg,552,199,632,285,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4399.jpg,1408,778,1492,844,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3436.jpg,570,63,617,138,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3647.jpg,614,476,673,557,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/558.jpg,948,192,994,266,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4649.jpg,1414,846,1500,927,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/323.jpg,702,314,777,400,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/988.jpg,1383,500,1469,580,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2978.jpg,925,442,1001,528,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/956.jpg,1347,874,1401,953,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2640.jpg,1132,43,1218,123,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2561.jpg,1051,477,1098,552,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3292.jpg,712,803,790,855,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4238.jpg,783,88,869,160,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2346.jpg,1406,118,1484,171,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4952.jpg,656,702,703,777,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2767.jpg,676,802,735,883,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1821.jpg,1084,71,1170,149,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2705.jpg,796,664,877,722,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1146.jpg,1309,65,1392,149,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4483.jpg,1005,147,1085,203,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3064.jpg,1108,873,1189,932,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2617.jpg,616,883,697,942,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1798.jpg,1156,629,1233,680,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/546.jpg,749,868,834,949,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4420.jpg,1444,564,1528,629,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/741.jpg,982,83,1068,162,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2263.jpg,524,166,600,252,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4592.jpg,1393,223,1477,288,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2694.jpg,797,783,881,866,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2916.jpg,836,705,914,758,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1281.jpg,975,280,1057,341,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/235.jpg,883,607,941,688,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3150.jpg,578,885,661,969,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/983.jpg,937,537,1022,619,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3540.jpg,1437,809,1523,889,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1572.jpg,617,551,689,637,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2226.jpg,771,617,852,676,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3940.jpg,1329,178,1406,229,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2417.jpg,1258,416,1336,469,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/362.jpg,760,653,808,729,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3311.jpg,1412,895,1485,981,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4872.jpg,772,376,847,423,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3823.jpg,941,53,1016,100,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/789.jpg,531,383,611,440,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4928.jpg,899,323,983,407,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2579.jpg,1394,889,1480,966,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1945.jpg,1209,734,1283,779,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2081.jpg,1168,518,1220,596,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3456.jpg,871,145,956,227,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1545.jpg,751,264,833,349,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/696.jpg,630,658,716,733,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1449.jpg,777,725,857,782,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4117.jpg,624,317,680,397,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4963.jpg,1316,660,1399,722,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3520.jpg,1373,688,1459,767,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4079.jpg,1384,824,1448,907,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2022.jpg,663,362,740,413,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4790.jpg,828,84,893,168,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/98.jpg,635,449,713,501,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3397.jpg,1437,829,1523,901,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1728.jpg,786,442,867,527,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2771.jpg,1254,718,1336,778,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/1820.jpg,1409,67,1487,153,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2654.jpg,507,451,564,531,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2504.jpg,1230,246,1298,331,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3847.jpg,702,117,748,191,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/554.jpg,1358,885,1438,942,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2603.jpg,896,152,961,236,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2221.jpg,1333,591,1419,671,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/2485.jpg,1311,560,1359,636,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/871.jpg,1303,216,1381,302,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/4641.jpg,1202,646,1270,731,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/3633.jpg,1185,639,1267,700,vehicle
/tank/prj_dang/iboeit00/Datasets/new_dataset/368.jpg,1239,465,1320,523,vehicle
